event_ticker,event_title,event_status,event_created,event_resolved,contract_id,contract_label,instrument,contract_status,expiry,last_trade_price,best_bid,best_ask,total_shares
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10356,"BTC > $62,500",GEMI-BTC2602191600-HI62500,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10357,"BTC > $62,750",GEMI-BTC2602191600-HI62750,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10358,"BTC > $63,000",GEMI-BTC2602191600-HI63000,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10359,"BTC > $63,250",GEMI-BTC2602191600-HI63250,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10360,"BTC > $63,500",GEMI-BTC2602191600-HI63500,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10361,"BTC > $63,750",GEMI-BTC2602191600-HI63750,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10362,"BTC > $64,000",GEMI-BTC2602191600-HI64000,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10363,"BTC > $64,250",GEMI-BTC2602191600-HI64250,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10364,"BTC > $64,500",GEMI-BTC2602191600-HI64500,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10365,"BTC > $64,750",GEMI-BTC2602191600-HI64750,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10366,"BTC > $65,000",GEMI-BTC2602191600-HI65000,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10367,"BTC > $65,250",GEMI-BTC2602191600-HI65250,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10368,"BTC > $65,500",GEMI-BTC2602191600-HI65500,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10369,"BTC > $65,750",GEMI-BTC2602191600-HI65750,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10370,"BTC > $66,000",GEMI-BTC2602191600-HI66000,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10371,"BTC > $66,250",GEMI-BTC2602191600-HI66250,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10372,"BTC > $66,500",GEMI-BTC2602191600-HI66500,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10373,"BTC > $66,750",GEMI-BTC2602191600-HI66750,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10374,"BTC > $67,000",GEMI-BTC2602191600-HI67000,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10375,"BTC > $67,250",GEMI-BTC2602191600-HI67250,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10376,"BTC > $67,500",GEMI-BTC2602191600-HI67500,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10377,"BTC > $67,750",GEMI-BTC2602191600-HI67750,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10378,"BTC > $68,000",GEMI-BTC2602191600-HI68000,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10379,"BTC > $68,250",GEMI-BTC2602191600-HI68250,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10380,"BTC > $68,500",GEMI-BTC2602191600-HI68500,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10381,"BTC > $68,750",GEMI-BTC2602191600-HI68750,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10382,"BTC > $69,000",GEMI-BTC2602191600-HI69000,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10383,"BTC > $69,250",GEMI-BTC2602191600-HI69250,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10384,"BTC > $69,500",GEMI-BTC2602191600-HI69500,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10385,"BTC > $69,750",GEMI-BTC2602191600-HI69750,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10386,"BTC > $70,000",GEMI-BTC2602191600-HI70000,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10387,"BTC > $70,250",GEMI-BTC2602191600-HI70250,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10388,"BTC > $70,500",GEMI-BTC2602191600-HI70500,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10389,"BTC > $70,750",GEMI-BTC2602191600-HI70750,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10390,"BTC > $71,000",GEMI-BTC2602191600-HI71000,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10391,"BTC > $71,250",GEMI-BTC2602191600-HI71250,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10392,"BTC > $71,500",GEMI-BTC2602191600-HI71500,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10393,"BTC > $71,750",GEMI-BTC2602191600-HI71750,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10394,"BTC > $72,000",GEMI-BTC2602191600-HI72000,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10395,"BTC > $72,250",GEMI-BTC2602191600-HI72250,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10396,"BTC > $72,500",GEMI-BTC2602191600-HI72500,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10397,"BTC > $72,750",GEMI-BTC2602191600-HI72750,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10398,"BTC > $73,000",GEMI-BTC2602191600-HI73000,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10399,"BTC > $73,250",GEMI-BTC2602191600-HI73250,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10400,"BTC > $73,500",GEMI-BTC2602191600-HI73500,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10401,"BTC > $73,750",GEMI-BTC2602191600-HI73750,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10402,"BTC > $74,000",GEMI-BTC2602191600-HI74000,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10403,"BTC > $74,250",GEMI-BTC2602191600-HI74250,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10404,"BTC > $74,500",GEMI-BTC2602191600-HI74500,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10405,"BTC > $74,750",GEMI-BTC2602191600-HI74750,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10406,"BTC > $75,000",GEMI-BTC2602191600-HI75000,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10407,"BTC > $75,250",GEMI-BTC2602191600-HI75250,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10408,"BTC > $75,500",GEMI-BTC2602191600-HI75500,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10409,"BTC > $75,750",GEMI-BTC2602191600-HI75750,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10410,"BTC > $76,000",GEMI-BTC2602191600-HI76000,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10411,"BTC > $76,250",GEMI-BTC2602191600-HI76250,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10412,"BTC > $76,500",GEMI-BTC2602191600-HI76500,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10413,"BTC > $76,750",GEMI-BTC2602191600-HI76750,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10414,"BTC > $77,000",GEMI-BTC2602191600-HI77000,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191600,BTC price today at 11am EST,settled,2026-02-19T13:56:19.818Z,2026-02-19T16:08:27.840Z,1878-10415,"BTC > $77,250",GEMI-BTC2602191600-HI77250,settled,2026-02-19T16:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10416,"BTC > $58,750",GEMI-BTC2602191700-HI58750,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10417,"BTC > $59,000",GEMI-BTC2602191700-HI59000,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10418,"BTC > $59,250",GEMI-BTC2602191700-HI59250,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10419,"BTC > $59,500",GEMI-BTC2602191700-HI59500,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10420,"BTC > $59,750",GEMI-BTC2602191700-HI59750,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10421,"BTC > $60,000",GEMI-BTC2602191700-HI60000,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10422,"BTC > $60,250",GEMI-BTC2602191700-HI60250,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10423,"BTC > $60,500",GEMI-BTC2602191700-HI60500,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10424,"BTC > $60,750",GEMI-BTC2602191700-HI60750,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10425,"BTC > $61,000",GEMI-BTC2602191700-HI61000,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10426,"BTC > $61,250",GEMI-BTC2602191700-HI61250,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10427,"BTC > $61,500",GEMI-BTC2602191700-HI61500,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10428,"BTC > $61,750",GEMI-BTC2602191700-HI61750,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10429,"BTC > $62,000",GEMI-BTC2602191700-HI62000,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10430,"BTC > $62,250",GEMI-BTC2602191700-HI62250,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10431,"BTC > $62,500",GEMI-BTC2602191700-HI62500,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10432,"BTC > $62,750",GEMI-BTC2602191700-HI62750,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10433,"BTC > $63,000",GEMI-BTC2602191700-HI63000,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10434,"BTC > $63,250",GEMI-BTC2602191700-HI63250,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10435,"BTC > $63,500",GEMI-BTC2602191700-HI63500,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10436,"BTC > $63,750",GEMI-BTC2602191700-HI63750,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10437,"BTC > $64,000",GEMI-BTC2602191700-HI64000,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10438,"BTC > $64,250",GEMI-BTC2602191700-HI64250,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10439,"BTC > $64,500",GEMI-BTC2602191700-HI64500,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10440,"BTC > $64,750",GEMI-BTC2602191700-HI64750,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10441,"BTC > $65,000",GEMI-BTC2602191700-HI65000,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10442,"BTC > $65,250",GEMI-BTC2602191700-HI65250,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10443,"BTC > $65,500",GEMI-BTC2602191700-HI65500,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10444,"BTC > $65,750",GEMI-BTC2602191700-HI65750,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10445,"BTC > $66,000",GEMI-BTC2602191700-HI66000,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10446,"BTC > $66,250",GEMI-BTC2602191700-HI66250,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10447,"BTC > $66,500",GEMI-BTC2602191700-HI66500,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10448,"BTC > $66,750",GEMI-BTC2602191700-HI66750,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10449,"BTC > $67,000",GEMI-BTC2602191700-HI67000,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10450,"BTC > $67,250",GEMI-BTC2602191700-HI67250,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10451,"BTC > $67,500",GEMI-BTC2602191700-HI67500,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10452,"BTC > $67,750",GEMI-BTC2602191700-HI67750,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10453,"BTC > $68,000",GEMI-BTC2602191700-HI68000,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10454,"BTC > $68,250",GEMI-BTC2602191700-HI68250,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10455,"BTC > $68,500",GEMI-BTC2602191700-HI68500,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10456,"BTC > $68,750",GEMI-BTC2602191700-HI68750,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10457,"BTC > $69,000",GEMI-BTC2602191700-HI69000,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10458,"BTC > $69,250",GEMI-BTC2602191700-HI69250,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10459,"BTC > $69,500",GEMI-BTC2602191700-HI69500,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10460,"BTC > $69,750",GEMI-BTC2602191700-HI69750,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10461,"BTC > $70,000",GEMI-BTC2602191700-HI70000,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10462,"BTC > $70,250",GEMI-BTC2602191700-HI70250,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10463,"BTC > $70,500",GEMI-BTC2602191700-HI70500,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10464,"BTC > $70,750",GEMI-BTC2602191700-HI70750,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10465,"BTC > $71,000",GEMI-BTC2602191700-HI71000,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10466,"BTC > $71,250",GEMI-BTC2602191700-HI71250,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10467,"BTC > $71,500",GEMI-BTC2602191700-HI71500,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10468,"BTC > $71,750",GEMI-BTC2602191700-HI71750,settled,2026-02-19T17:00:00.000Z,,,,
BTC2602191700,BTC price today at 12pm EST,settled,2026-02-19T14:56:19.779Z,2026-02-19T17:10:10.241Z,1879-10469,"BTC > $72,000",GEMI-BTC2602191700-HI72000,settled,2026-02-19T17:00:00.000Z,,,,
