instrument,event_ticker,expiry,resolved_at,strike,outcome,resolution_side
GEMI-BTC2603010000-HI66250,BTC2603010000,2026-03-01 00:00:00,2026-03-01T00:00:13.588Z,66250.0,1,yes
GEMI-BTC2603010000-HI66500,BTC2603010000,2026-03-01 00:00:00,2026-03-01T00:00:12.650Z,66500.0,1,yes
GEMI-BTC2603010000-HI66750,BTC2603010000,2026-03-01 00:00:00,2026-03-01T00:00:13.216Z,66750.0,1,yes
GEMI-BTC2603010000-HI65750,BTC2603010000,2026-03-01 00:00:00,2026-03-01T00:00:12.972Z,65750.0,1,yes
GEMI-BTC2603010000-HI66000,BTC2603010000,2026-03-01 00:00:00,2026-03-01T00:00:12.698Z,66000.0,1,yes
GEMI-BTC2603010000-HI67250,BTC2603010000,2026-03-01 00:00:00,2026-03-01T00:00:12.344Z,67250.0,0,no
GEMI-BTC2603010000-HI65250,BTC2603010000,2026-03-01 00:00:00,2026-03-01T00:00:13.138Z,65250.0,1,yes
GEMI-BTC2603010000-HI65500,BTC2603010000,2026-03-01 00:00:00,2026-03-01T00:00:12.425Z,65500.0,1,yes
GEMI-BTC2603010000-HI67500,BTC2603010000,2026-03-01 00:00:00,2026-03-01T00:00:13.509Z,67500.0,0,no
GEMI-BTC2603010000-HI67750,BTC2603010000,2026-03-01 00:00:00,2026-03-01T00:00:13.107Z,67750.0,0,no
GEMI-BTC2603010200-HI66500,BTC2603010200,2026-03-01 02:00:00,2026-03-01T02:00:12.422Z,66500.0,1,yes
GEMI-BTC2603010200-HI66750,BTC2603010200,2026-03-01 02:00:00,2026-03-01T02:00:12.760Z,66750.0,1,yes
GEMI-BTC2603010200-HI67000,BTC2603010200,2026-03-01 02:00:00,2026-03-01T02:00:12.776Z,67000.0,1,yes
GEMI-BTC2603010200-HI67250,BTC2603010200,2026-03-01 02:00:00,2026-03-01T02:00:12.048Z,67250.0,1,yes
GEMI-BTC2603010200-HI66000,BTC2603010200,2026-03-01 02:00:00,2026-03-01T02:00:12.764Z,66000.0,1,yes
GEMI-BTC2603010200-HI66250,BTC2603010200,2026-03-01 02:00:00,2026-03-01T02:00:12.337Z,66250.0,1,yes
GEMI-BTC2602281200-HI63250,BTC2602281200,2026-02-28 12:00:00,2026-02-28T12:00:12.735Z,63250.0,1,yes
GEMI-BTC2602281200-HI63500,BTC2602281200,2026-02-28 12:00:00,2026-02-28T12:00:13.115Z,63500.0,1,yes
GEMI-BTC2602281200-HI63750,BTC2602281200,2026-02-28 12:00:00,2026-02-28T12:00:12.185Z,63750.0,1,yes
GEMI-BTC2602281200-HI64000,BTC2602281200,2026-02-28 12:00:00,2026-02-28T12:00:13.072Z,64000.0,0,no
GEMI-BTC2602281200-HI62750,BTC2602281200,2026-02-28 12:00:00,2026-02-28T12:00:12.951Z,62750.0,1,yes
GEMI-BTC2602281200-HI63000,BTC2602281200,2026-02-28 12:00:00,2026-02-28T12:00:12.134Z,63000.0,1,yes
GEMI-BTC2602281200-HI64250,BTC2602281200,2026-02-28 12:00:00,2026-02-28T12:00:15.201Z,64250.0,0,no
GEMI-BTC2602281200-HI62250,BTC2602281200,2026-02-28 12:00:00,2026-02-28T12:00:14.509Z,62250.0,1,yes
GEMI-BTC2602281200-HI62500,BTC2602281200,2026-02-28 12:00:00,2026-02-28T12:00:13.667Z,62500.0,1,yes
GEMI-BTC2602281200-HI64500,BTC2602281200,2026-02-28 12:00:00,2026-02-28T12:00:12.674Z,64500.0,0,no
GEMI-BTC2602281200-HI64750,BTC2602281200,2026-02-28 12:00:00,2026-02-28T12:01:46.222Z,64750.0,0,no
GEMI-BTC2602281600-HI64250,BTC2602281600,2026-02-28 16:00:00,2026-02-28T16:00:07.033Z,64250.0,1,yes
GEMI-BTC2602281600-HI64500,BTC2602281600,2026-02-28 16:00:00,2026-02-28T16:00:07.298Z,64500.0,1,yes
GEMI-BTC2602281600-HI65000,BTC2602281600,2026-02-28 16:00:00,2026-02-28T16:00:07.322Z,65000.0,0,no
GEMI-BTC2602281600-HI63750,BTC2602281600,2026-02-28 16:00:00,2026-02-28T16:00:07.103Z,63750.0,1,yes
GEMI-BTC2602281600-HI64000,BTC2602281600,2026-02-28 16:00:00,2026-02-28T16:00:06.979Z,64000.0,1,yes
GEMI-BTC2602281600-HI65250,BTC2602281600,2026-02-28 16:00:00,2026-02-28T16:00:07.007Z,65250.0,0,no
GEMI-BTC2602281600-HI65500,BTC2602281600,2026-02-28 16:00:00,2026-02-28T16:00:06.891Z,65500.0,0,no
GEMI-BTC2603010300-HI66500,BTC2603010300,2026-03-01 03:00:00,2026-03-01T03:00:17.632Z,66500.0,1,yes
GEMI-BTC2603010300-HI66750,BTC2603010300,2026-03-01 03:00:00,2026-03-01T03:00:18.967Z,66750.0,1,yes
GEMI-BTC2603010300-HI67000,BTC2603010300,2026-03-01 03:00:00,2026-03-01T03:00:18.589Z,67000.0,1,yes
GEMI-BTC2603010300-HI67250,BTC2603010300,2026-03-01 03:00:00,2026-03-01T03:00:19.586Z,67250.0,1,yes
GEMI-BTC2603010300-HI67500,BTC2603010300,2026-03-01 03:00:00,2026-03-01T03:00:17.935Z,67500.0,1,yes
GEMI-BTC2603010300-HI67750,BTC2603010300,2026-03-01 03:00:00,2026-03-01T03:00:18.199Z,67750.0,0,no
GEMI-BTC2603010300-HI68000,BTC2603010300,2026-03-01 03:00:00,2026-03-01T03:00:17.905Z,68000.0,0,no
GEMI-BTC2603010300-HI68250,BTC2603010300,2026-03-01 03:00:00,2026-03-01T03:00:17.307Z,68250.0,0,no
GEMI-BTC2603010300-HI66000,BTC2603010300,2026-03-01 03:00:00,2026-03-01T03:00:18.092Z,66000.0,1,yes
GEMI-BTC2603010300-HI66250,BTC2603010300,2026-03-01 03:00:00,2026-03-01T03:00:19.100Z,66250.0,1,yes
GEMI-BTC2603010300-HI68500,BTC2603010300,2026-03-01 03:00:00,2026-03-01T03:00:18.312Z,68500.0,0,no
GEMI-BTC2603010300-HI68750,BTC2603010300,2026-03-01 03:00:00,2026-03-01T03:01:44.009Z,68750.0,0,no
GEMI-BTC2602281900-HI64750,BTC2602281900,2026-02-28 19:00:00,2026-02-28T19:00:14.764Z,64750.0,1,yes
GEMI-BTC2602281900-HI65000,BTC2602281900,2026-02-28 19:00:00,2026-02-28T19:00:14.643Z,65000.0,1,yes
GEMI-BTC2602281900-HI65250,BTC2602281900,2026-02-28 19:00:00,2026-02-28T19:00:15.068Z,65250.0,1,yes
GEMI-BTC2602281900-HI65500,BTC2602281900,2026-02-28 19:00:00,2026-02-28T19:00:14.771Z,65500.0,1,yes
GEMI-BTC2602281900-HI64250,BTC2602281900,2026-02-28 19:00:00,2026-02-28T19:00:15.024Z,64250.0,1,yes
GEMI-BTC2602281900-HI64500,BTC2602281900,2026-02-28 19:00:00,2026-02-28T19:00:14.756Z,64500.0,1,yes
GEMI-BTC2602281900-HI65750,BTC2602281900,2026-02-28 19:00:00,2026-02-28T19:00:14.947Z,65750.0,1,yes
GEMI-BTC2602281900-HI66000,BTC2602281900,2026-02-28 19:00:00,2026-02-28T19:00:14.809Z,66000.0,0,no
GEMI-BTC2603010400-HI67000,BTC2603010400,2026-03-01 04:00:00,2026-03-01T04:00:12.847Z,67000.0,1,yes
GEMI-BTC2603010400-HI67250,BTC2603010400,2026-03-01 04:00:00,2026-03-01T04:00:12.725Z,67250.0,1,yes
GEMI-BTC2603010400-HI67500,BTC2603010400,2026-03-01 04:00:00,2026-03-01T04:00:12.809Z,67500.0,1,yes
GEMI-BTC2603010400-HI67750,BTC2603010400,2026-03-01 04:00:00,2026-03-01T04:00:12.476Z,67750.0,0,no
GEMI-BTC2603010400-HI66500,BTC2603010400,2026-03-01 04:00:00,2026-03-01T04:00:12.402Z,66500.0,1,yes
GEMI-BTC2603010400-HI66250,BTC2603010400,2026-03-01 04:00:00,2026-03-01T04:00:12.774Z,66250.0,1,yes
GEMI-BTC2603010400-HI66750,BTC2603010400,2026-03-01 04:00:00,2026-03-01T04:00:12.682Z,66750.0,1,yes
GEMI-BTC2603010400-HI68000,BTC2603010400,2026-03-01 04:00:00,2026-03-01T04:00:12.307Z,68000.0,0,no
GEMI-BTC2603010400-HI68250,BTC2603010400,2026-03-01 04:00:00,2026-03-01T04:00:12.474Z,68250.0,0,no
GEMI-BTC2603010500-HI67500,BTC2603010500,2026-03-01 05:00:00,2026-03-01T05:00:11.777Z,67500.0,0,no
GEMI-BTC2603010500-HI67750,BTC2603010500,2026-03-01 05:00:00,2026-03-01T05:00:12.087Z,67750.0,0,no
GEMI-BTC2603010500-HI68000,BTC2603010500,2026-03-01 05:00:00,2026-03-01T05:00:11.479Z,68000.0,0,no
GEMI-BTC2603010500-HI68250,BTC2603010500,2026-03-01 05:00:00,2026-03-01T05:00:11.749Z,68250.0,0,no
GEMI-BTC2603010500-HI67000,BTC2603010500,2026-03-01 05:00:00,2026-03-01T05:00:12.894Z,67000.0,1,yes
GEMI-BTC2603010500-HI67250,BTC2603010500,2026-03-01 05:00:00,2026-03-01T05:00:11.665Z,67250.0,1,yes
GEMI-BTC2603010500-HI68500,BTC2603010500,2026-03-01 05:00:00,2026-03-01T05:00:11.961Z,68500.0,0,no
GEMI-BTC2603010500-HI68750,BTC2603010500,2026-03-01 05:00:00,2026-03-01T05:00:11.783Z,68750.0,0,no
GEMI-BTC2603010500-HI66500,BTC2603010500,2026-03-01 05:00:00,2026-03-01T05:00:11.422Z,66500.0,1,yes
GEMI-BTC2603010500-HI66750,BTC2603010500,2026-03-01 05:00:00,2026-03-01T05:00:12.592Z,66750.0,1,yes
GEMI-BTC2603010500-HI69000,BTC2603010500,2026-03-01 05:00:00,2026-03-01T05:00:12.391Z,69000.0,0,no
GEMI-BTC2603010500-HI69250,BTC2603010500,2026-03-01 05:00:00,2026-03-01T05:00:11.617Z,69250.0,0,no
GEMI-BTC2603010800-HI67250,BTC2603010800,2026-03-01 08:00:00,2026-03-01T08:00:06.833Z,67250.0,0,no
GEMI-BTC2603010800-HI67500,BTC2603010800,2026-03-01 08:00:00,2026-03-01T08:00:06.983Z,67500.0,0,no
GEMI-BTC2603010800-HI67750,BTC2603010800,2026-03-01 08:00:00,2026-03-01T08:00:06.799Z,67750.0,0,no
GEMI-BTC2603010800-HI66500,BTC2603010800,2026-03-01 08:00:00,2026-03-01T08:00:06.669Z,66500.0,1,yes
GEMI-BTC2603010800-HI66250,BTC2603010800,2026-03-01 08:00:00,2026-03-01T08:00:06.270Z,66250.0,1,yes
GEMI-BTC2603010800-HI66750,BTC2603010800,2026-03-01 08:00:00,2026-03-01T08:00:06.215Z,66750.0,1,yes
GEMI-BTC2603010800-HI68000,BTC2603010800,2026-03-01 08:00:00,2026-03-01T08:00:06.556Z,68000.0,0,no
GEMI-BTC2603010800-HI68250,BTC2603010800,2026-03-01 08:00:00,2026-03-01T08:00:06.070Z,68250.0,0,no
GEMI-BTC2603010100-HI67000,BTC2603010100,2026-03-01 01:00:00,2026-03-01T01:00:11.849Z,67000.0,0,no
GEMI-BTC2603010100-HI67250,BTC2603010100,2026-03-01 01:00:00,2026-03-01T01:00:11.519Z,67250.0,0,no
GEMI-BTC2603010100-HI67500,BTC2603010100,2026-03-01 01:00:00,2026-03-01T01:00:12.425Z,67500.0,0,no
GEMI-BTC2603010100-HI66250,BTC2603010100,2026-03-01 01:00:00,2026-03-01T01:00:12.143Z,66250.0,1,yes
GEMI-BTC2603010100-HI66500,BTC2603010100,2026-03-01 01:00:00,2026-03-01T01:00:12.045Z,66500.0,1,yes
GEMI-BTC2603010100-HI67750,BTC2603010100,2026-03-01 01:00:00,2026-03-01T01:00:11.642Z,67750.0,0,no
GEMI-BTC2603010100-HI68000,BTC2603010100,2026-03-01 01:00:00,2026-03-01T01:00:11.250Z,68000.0,0,no
GEMI-BTC2603011100-HI66250,BTC2603011100,2026-03-01 11:00:00,2026-03-01T11:00:11.944Z,66250.0,1,yes
GEMI-BTC2603011100-HI66500,BTC2603011100,2026-03-01 11:00:00,2026-03-01T11:00:11.748Z,66500.0,0,no
GEMI-BTC2603011100-HI66750,BTC2603011100,2026-03-01 11:00:00,2026-03-01T11:00:11.894Z,66750.0,0,no
GEMI-BTC2603011100-HI67000,BTC2603011100,2026-03-01 11:00:00,2026-03-01T11:00:12.231Z,67000.0,0,no
GEMI-BTC2603011100-HI65750,BTC2603011100,2026-03-01 11:00:00,2026-03-01T11:00:12.185Z,65750.0,1,yes
GEMI-BTC2603011100-HI66000,BTC2603011100,2026-03-01 11:00:00,2026-03-01T11:00:11.700Z,66000.0,1,yes
GEMI-BTC2603011100-HI67250,BTC2603011100,2026-03-01 11:00:00,2026-03-01T11:00:12.248Z,67250.0,0,no
GEMI-BTC2603011100-HI67500,BTC2603011100,2026-03-01 11:00:00,2026-03-01T11:00:06.016Z,67500.0,0,no
GEMI-BTC2602282000-HI64750,BTC2602282000,2026-02-28 20:00:00,2026-02-28T20:00:19.327Z,64750.0,1,yes
GEMI-BTC2602282000-HI65000,BTC2602282000,2026-02-28 20:00:00,2026-02-28T20:00:21.995Z,65000.0,1,yes
GEMI-BTC2602282000-HI65250,BTC2602282000,2026-02-28 20:00:00,2026-02-28T20:00:20.694Z,65250.0,1,yes
GEMI-BTC2602282000-HI65500,BTC2602282000,2026-02-28 20:00:00,2026-02-28T20:00:20.717Z,65500.0,1,yes
GEMI-BTC2602282000-HI64500,BTC2602282000,2026-02-28 20:00:00,2026-02-28T20:00:23.138Z,64500.0,1,yes
GEMI-BTC2602282000-HI65750,BTC2602282000,2026-02-28 20:00:00,2026-02-28T20:00:27.778Z,65750.0,1,yes
GEMI-BTC2602282000-HI66000,BTC2602282000,2026-02-28 20:00:00,2026-02-28T20:00:19.319Z,66000.0,1,yes
GEMI-BTC2602282000-HI66250,BTC2602282000,2026-02-28 20:00:00,2026-02-28T20:00:19.404Z,66250.0,1,yes
GEMI-BTC2602282000-HI64000,BTC2602282000,2026-02-28 20:00:00,2026-02-28T20:00:22.032Z,64000.0,1,yes
GEMI-BTC2602282000-HI64250,BTC2602282000,2026-02-28 20:00:00,2026-02-28T20:00:21.941Z,64250.0,1,yes
GEMI-BTC2602282000-HI66500,BTC2602282000,2026-02-28 20:00:00,2026-02-28T20:00:19.138Z,66500.0,0,no
GEMI-BTC2602282000-HI66750,BTC2602282000,2026-02-28 20:00:00,2026-02-28T20:00:19.440Z,66750.0,0,no
GEMI-BTC2602282000-HI63500,BTC2602282000,2026-02-28 20:00:00,2026-02-28T20:00:21.338Z,63500.0,1,yes
GEMI-BTC2602282000-HI63750,BTC2602282000,2026-02-28 20:00:00,2026-02-28T20:00:21.278Z,63750.0,1,yes
GEMI-BTC2602282000-HI67000,BTC2602282000,2026-02-28 20:00:00,2026-02-28T20:00:19.108Z,67000.0,0,no
GEMI-BTC2602282000-HI67250,BTC2602282000,2026-02-28 20:00:00,2026-02-28T20:00:19.278Z,67250.0,0,no
GEMI-BTC2603010600-HI67250,BTC2603010600,2026-03-01 06:00:00,2026-03-01T06:00:45.656Z,67250.0,1,yes
GEMI-BTC2603010600-HI67500,BTC2603010600,2026-03-01 06:00:00,2026-03-01T06:00:13.765Z,67500.0,0,no
GEMI-BTC2603010600-HI67750,BTC2603010600,2026-03-01 06:00:00,2026-03-01T06:00:15.721Z,67750.0,0,no
GEMI-BTC2603010600-HI68000,BTC2603010600,2026-03-01 06:00:00,2026-03-01T06:01:43.618Z,68000.0,0,no
GEMI-BTC2603010600-HI66750,BTC2603010600,2026-03-01 06:00:00,2026-03-01T06:00:15.136Z,66750.0,1,yes
GEMI-BTC2603010600-HI67000,BTC2603010600,2026-03-01 06:00:00,2026-03-01T06:00:15.599Z,67000.0,1,yes
GEMI-BTC2603010600-HI68250,BTC2603010600,2026-03-01 06:00:00,2026-03-01T06:00:13.969Z,68250.0,0,no
GEMI-BTC2603010600-HI68500,BTC2603010600,2026-03-01 06:00:00,2026-03-01T06:00:15.259Z,68500.0,0,no
GEMI-BTC2603011000-HI66750,BTC2603011000,2026-03-01 10:00:00,2026-03-01T10:00:06.928Z,66750.0,0,no
GEMI-BTC2603011000-HI67000,BTC2603011000,2026-03-01 10:00:00,2026-03-01T10:00:07.082Z,67000.0,0,no
GEMI-BTC2603011000-HI67250,BTC2603011000,2026-03-01 10:00:00,2026-03-01T10:00:06.957Z,67250.0,0,no
GEMI-BTC2603011000-HI67500,BTC2603011000,2026-03-01 10:00:00,2026-03-01T10:00:07.516Z,67500.0,0,no
GEMI-BTC2603011000-HI66000,BTC2603011000,2026-03-01 10:00:00,2026-03-01T10:00:06.996Z,66000.0,1,yes
GEMI-BTC2603011000-HI66250,BTC2603011000,2026-03-01 10:00:00,2026-03-01T10:00:06.622Z,66250.0,1,yes
GEMI-BTC2603011000-HI66500,BTC2603011000,2026-03-01 10:00:00,2026-03-01T10:00:06.522Z,66500.0,0,no
GEMI-BTC2603011000-HI67750,BTC2603011000,2026-03-01 10:00:00,2026-03-01T10:00:06.692Z,67750.0,0,no
GEMI-BTC2603011300-HI66000,BTC2603011300,2026-03-01 13:00:00,2026-03-01T13:00:06.270Z,66000.0,1,yes
GEMI-BTC2603011300-HI66250,BTC2603011300,2026-03-01 13:00:00,2026-03-01T13:00:05.948Z,66250.0,1,yes
GEMI-BTC2603011300-HI66500,BTC2603011300,2026-03-01 13:00:00,2026-03-01T13:00:05.971Z,66500.0,0,no
GEMI-BTC2603011300-HI66750,BTC2603011300,2026-03-01 13:00:00,2026-03-01T13:00:06.089Z,66750.0,0,no
GEMI-BTC2603011300-HI65500,BTC2603011300,2026-03-01 13:00:00,2026-03-01T13:00:06.357Z,65500.0,1,yes
GEMI-BTC2603011300-HI65250,BTC2603011300,2026-03-01 13:00:00,2026-03-01T13:00:06.459Z,65250.0,1,yes
GEMI-BTC2603011300-HI65750,BTC2603011300,2026-03-01 13:00:00,2026-03-01T13:00:05.950Z,65750.0,1,yes
GEMI-BTC2603011300-HI67000,BTC2603011300,2026-03-01 13:00:00,2026-03-01T13:00:06.112Z,67000.0,0,no
GEMI-BTC2603011300-HI67250,BTC2603011300,2026-03-01 13:00:00,2026-03-01T13:00:06.292Z,67250.0,0,no
GEMI-BTC2603011600-HI66750,BTC2603011600,2026-03-01 16:00:00,2026-03-01T16:00:12.761Z,66750.0,1,yes
GEMI-BTC2603011600-HI67000,BTC2603011600,2026-03-01 16:00:00,2026-03-01T16:00:12.687Z,67000.0,0,no
GEMI-BTC2603011600-HI67250,BTC2603011600,2026-03-01 16:00:00,2026-03-01T16:00:13.515Z,67250.0,0,no
GEMI-BTC2603011600-HI67500,BTC2603011600,2026-03-01 16:00:00,2026-03-01T16:00:12.015Z,67500.0,0,no
GEMI-BTC2603011600-HI66250,BTC2603011600,2026-03-01 16:00:00,2026-03-01T16:00:12.100Z,66250.0,1,yes
GEMI-BTC2603011600-HI66500,BTC2603011600,2026-03-01 16:00:00,2026-03-01T16:00:13.487Z,66500.0,1,yes
GEMI-BTC2603011600-HI67750,BTC2603011600,2026-03-01 16:00:00,2026-03-01T16:00:12.351Z,67750.0,0,no
GEMI-BTC2603011600-HI68000,BTC2603011600,2026-03-01 16:00:00,2026-03-01T16:00:12.339Z,68000.0,0,no
GEMI-BTC2603011500-HI66000,BTC2603011500,2026-03-01 15:00:00,2026-03-01T15:00:13.709Z,66000.0,1,yes
GEMI-BTC2603011500-HI66250,BTC2603011500,2026-03-01 15:00:00,2026-03-01T15:00:12.467Z,66250.0,1,yes
GEMI-BTC2603011500-HI66500,BTC2603011500,2026-03-01 15:00:00,2026-03-01T15:00:12.414Z,66500.0,1,yes
GEMI-BTC2603011500-HI66750,BTC2603011500,2026-03-01 15:00:00,2026-03-01T15:00:11.306Z,66750.0,1,yes
GEMI-BTC2603011500-HI65750,BTC2603011500,2026-03-01 15:00:00,2026-03-01T15:00:13.851Z,65750.0,1,yes
GEMI-BTC2603011500-HI65500,BTC2603011500,2026-03-01 15:00:00,2026-03-01T15:00:13.717Z,65500.0,1,yes
GEMI-BTC2603011500-HI67000,BTC2603011500,2026-03-01 15:00:00,2026-03-01T15:00:12.241Z,67000.0,0,no
GEMI-BTC2603011500-HI67250,BTC2603011500,2026-03-01 15:00:00,2026-03-01T15:00:13.747Z,67250.0,0,no
GEMI-BTC2603011500-HI67500,BTC2603011500,2026-03-01 15:00:00,2026-03-01T15:00:11.197Z,67500.0,0,no
GEMI-BTC2603010700-HI67000,BTC2603010700,2026-03-01 07:00:00,2026-03-01T07:00:06.183Z,67000.0,0,no
GEMI-BTC2603010700-HI67250,BTC2603010700,2026-03-01 07:00:00,2026-03-01T07:00:06.354Z,67250.0,0,no
GEMI-BTC2603010700-HI67500,BTC2603010700,2026-03-01 07:00:00,2026-03-01T07:00:06.128Z,67500.0,0,no
GEMI-BTC2603010700-HI67750,BTC2603010700,2026-03-01 07:00:00,2026-03-01T07:00:06.968Z,67750.0,0,no
GEMI-BTC2603010700-HI66500,BTC2603010700,2026-03-01 07:00:00,2026-03-01T07:00:06.887Z,66500.0,1,yes
GEMI-BTC2603010700-HI66750,BTC2603010700,2026-03-01 07:00:00,2026-03-01T07:00:06.294Z,66750.0,1,yes
GEMI-BTC2603010700-HI68000,BTC2603010700,2026-03-01 07:00:00,2026-03-01T07:00:06.094Z,68000.0,0,no
GEMI-BTC2603010700-HI68250,BTC2603010700,2026-03-01 07:00:00,2026-03-01T07:00:06.263Z,68250.0,0,no
GEMI-BTC2603011200-HI66000,BTC2603011200,2026-03-01 12:00:00,2026-03-01T12:00:06.192Z,66000.0,1,yes
GEMI-BTC2603011200-HI66250,BTC2603011200,2026-03-01 12:00:00,2026-03-01T12:00:06.322Z,66250.0,1,yes
GEMI-BTC2603011200-HI66750,BTC2603011200,2026-03-01 12:00:00,2026-03-01T12:00:06.860Z,66750.0,0,no
GEMI-BTC2603011200-HI65500,BTC2603011200,2026-03-01 12:00:00,2026-03-01T12:00:06.985Z,65500.0,1,yes
GEMI-BTC2603011200-HI65250,BTC2603011200,2026-03-01 12:00:00,2026-03-01T12:00:06.793Z,65250.0,1,yes
GEMI-BTC2603011200-HI65750,BTC2603011200,2026-03-01 12:00:00,2026-03-01T12:00:06.302Z,65750.0,1,yes
GEMI-BTC2603011200-HI67000,BTC2603011200,2026-03-01 12:00:00,2026-03-01T12:00:06.921Z,67000.0,0,no
GEMI-BTC2603011200-HI67250,BTC2603011200,2026-03-01 12:00:00,2026-03-01T12:00:06.245Z,67250.0,0,no
GEMI-BTC2602282200-HI64750,BTC2602282200,2026-02-28 22:00:00,2026-02-28T22:00:31.366Z,64750.0,1,yes
GEMI-BTC2602282200-HI65250,BTC2602282200,2026-02-28 22:00:00,2026-02-28T22:00:32.043Z,65250.0,1,yes
GEMI-BTC2602282200-HI65750,BTC2602282200,2026-02-28 22:00:00,2026-02-28T22:00:14.612Z,65750.0,1,yes
GEMI-BTC2602282200-HI66250,BTC2602282200,2026-02-28 22:00:00,2026-02-28T22:00:16.959Z,66250.0,1,yes
GEMI-BTC2602282200-HI63750,BTC2602282200,2026-02-28 22:00:00,2026-02-28T22:00:43.873Z,63750.0,1,yes
GEMI-BTC2602282200-HI64250,BTC2602282200,2026-02-28 22:00:00,2026-02-28T22:00:43.895Z,64250.0,1,yes
GEMI-BTC2602282200-HI67250,BTC2602282200,2026-02-28 22:00:00,2026-02-28T22:00:16.861Z,67250.0,0,no
GEMI-BTC2602282200-HI62750,BTC2602282200,2026-02-28 22:00:00,2026-02-28T22:00:14.636Z,62750.0,1,yes
GEMI-BTC2602282200-HI63250,BTC2602282200,2026-02-28 22:00:00,2026-02-28T22:00:13.555Z,63250.0,1,yes
GEMI-BTC2602282200-HI67750,BTC2602282200,2026-02-28 22:00:00,2026-02-28T22:00:14.660Z,67750.0,0,no
GEMI-BTC2602282200-HI68250,BTC2602282200,2026-02-28 22:00:00,2026-02-28T22:00:13.030Z,68250.0,0,no
GEMI-BTC2603012000-HI65500,BTC2603012000,2026-03-01 20:00:00,2026-03-01T20:00:06.517Z,65500.0,1,yes
GEMI-BTC2603012000-HI65750,BTC2603012000,2026-03-01 20:00:00,2026-03-01T20:00:06.030Z,65750.0,1,yes
GEMI-BTC2603012000-HI66000,BTC2603012000,2026-03-01 20:00:00,2026-03-01T20:00:05.964Z,66000.0,0,no
GEMI-BTC2603012000-HI66250,BTC2603012000,2026-03-01 20:00:00,2026-03-01T20:00:06.191Z,66250.0,0,no
GEMI-BTC2603012000-HI65000,BTC2603012000,2026-03-01 20:00:00,2026-03-01T20:00:06.096Z,65000.0,1,yes
GEMI-BTC2603012000-HI65250,BTC2603012000,2026-03-01 20:00:00,2026-03-01T20:00:06.406Z,65250.0,1,yes
GEMI-BTC2603012000-HI66500,BTC2603012000,2026-03-01 20:00:00,2026-03-01T20:00:05.994Z,66500.0,0,no
GEMI-BTC2603012000-HI66750,BTC2603012000,2026-03-01 20:00:00,2026-03-01T20:00:06.239Z,66750.0,0,no
GEMI-BTC2603012100-HI66000,BTC2603012100,2026-03-01 21:00:00,2026-03-01T21:00:17.536Z,66000.0,0,no
GEMI-BTC2603012100-HI66250,BTC2603012100,2026-03-01 21:00:00,2026-03-01T21:00:17.578Z,66250.0,0,no
GEMI-BTC2603012100-HI66500,BTC2603012100,2026-03-01 21:00:00,2026-03-01T21:00:18.072Z,66500.0,0,no
GEMI-BTC2603012100-HI66750,BTC2603012100,2026-03-01 21:00:00,2026-03-01T21:00:17.907Z,66750.0,0,no
GEMI-BTC2603012100-HI65500,BTC2603012100,2026-03-01 21:00:00,2026-03-01T21:00:17.738Z,65500.0,0,no
GEMI-BTC2603012100-HI65750,BTC2603012100,2026-03-01 21:00:00,2026-03-01T21:00:17.775Z,65750.0,0,no
GEMI-BTC2603012100-HI67000,BTC2603012100,2026-03-01 21:00:00,2026-03-01T21:00:18.072Z,67000.0,0,no
GEMI-BTC2603012100-HI67250,BTC2603012100,2026-03-01 21:00:00,2026-03-01T21:00:18.099Z,67250.0,0,no
GEMI-BTC2603012100-HI65000,BTC2603012100,2026-03-01 21:00:00,2026-03-01T21:00:18.040Z,65000.0,1,yes
GEMI-BTC2603012100-HI65250,BTC2603012100,2026-03-01 21:00:00,2026-03-01T21:00:17.934Z,65250.0,1,yes
GEMI-BTC2603012100-HI67500,BTC2603012100,2026-03-01 21:00:00,2026-03-01T21:00:17.960Z,67500.0,0,no
GEMI-BTC2603012100-HI67750,BTC2603012100,2026-03-01 21:00:00,2026-03-01T21:00:17.383Z,67750.0,0,no
GEMI-BTC2603012100-HI64500,BTC2603012100,2026-03-01 21:00:00,2026-03-01T21:00:18.317Z,64500.0,1,yes
GEMI-BTC2603012100-HI64750,BTC2603012100,2026-03-01 21:00:00,2026-03-01T21:00:17.680Z,64750.0,1,yes
GEMI-BTC2603012100-HI68000,BTC2603012100,2026-03-01 21:00:00,2026-03-01T21:00:18.549Z,68000.0,0,no
GEMI-BTC2603012100-HI68250,BTC2603012100,2026-03-01 21:00:00,2026-03-01T21:00:18.167Z,68250.0,0,no
GEMI-BTC2603011700-HI66500,BTC2603011700,2026-03-01 17:00:00,2026-03-01T17:00:06.332Z,66500.0,0,no
GEMI-BTC2603011700-HI66750,BTC2603011700,2026-03-01 17:00:00,2026-03-01T17:00:07.131Z,66750.0,0,no
GEMI-BTC2603011700-HI67000,BTC2603011700,2026-03-01 17:00:00,2026-03-01T17:00:07.100Z,67000.0,0,no
GEMI-BTC2603011700-HI67250,BTC2603011700,2026-03-01 17:00:00,2026-03-01T17:00:06.428Z,67250.0,0,no
GEMI-BTC2603011700-HI66000,BTC2603011700,2026-03-01 17:00:00,2026-03-01T17:00:07.553Z,66000.0,1,yes
GEMI-BTC2603011700-HI66250,BTC2603011700,2026-03-01 17:00:00,2026-03-01T17:00:07.374Z,66250.0,0,no
